# x, y_true, y_pred
0.000000000000000000e+00 -1.000000000000000000e+00 -9.834878444671630859e-01
0.000000000000000000e+00 -1.000000000000000000e+00 -9.834878444671630859e-01
0.000000000000000000e+00 -1.000000000000000000e+00 -9.834878444671630859e-01
0.000000000000000000e+00 -1.000000000000000000e+00 -9.834878444671630859e-01
0.000000000000000000e+00 -1.000000000000000000e+00 -9.834878444671630859e-01
1.041666697710752487e-02 -9.775398969650268555e-01 -9.603196382522583008e-01
2.083333395421504974e-02 -9.516019821166992188e-01 -9.333698749542236328e-01
3.125000000000000000e-02 -9.218254089355468750e-01 -9.024067521095275879e-01
4.166666790843009949e-02 -8.878130316734313965e-01 -8.671858906745910645e-01
5.208333209156990051e-02 -8.491294980049133301e-01 -8.274533748626708984e-01
6.250000000000000000e-02 -8.052952289581298828e-01 -7.829471826553344727e-01
7.291666418313980103e-02 -7.557840347290039062e-01 -7.333945035934448242e-01
8.333333581686019897e-02 -7.000179886817932129e-01 -6.785116195678710938e-01
9.375000000000000000e-02 -6.373615860939025879e-01 -6.180065870285034180e-01
1.041666641831398010e-01 -5.671169161796569824e-01 -5.515774488449096680e-01
1.145833358168601990e-01 -4.885171651840209961e-01 -4.789110720157623291e-01
1.250000000000000000e-01 -4.007200002670288086e-01 -3.996852338314056396e-01
1.354166716337203979e-01 -3.028004169464111328e-01 -3.135661184787750244e-01
1.458333283662796021e-01 -1.937414407730102539e-01 -2.202095091342926025e-01
1.562500000000000000e-01 -7.242667675018310547e-02 -1.192587465047836304e-01
1.666666716337203979e-01 6.237018108367919922e-02 -1.034677121788263321e-02
1.770833283662796021e-01 2.119967937469482422e-01 1.069034188985824585e-01
1.875000000000000000e-01 3.779335021972656250e-01 2.328813374042510986e-01
1.979166716337203979e-01 5.618059635162353516e-01 3.679849803447723389e-01
2.083333283662796021e-01 7.653994560241699219e-01 5.126222372055053711e-01
2.187500000000000000e-01 9.906764030456542969e-01 6.672130823135375977e-01
2.291666716337203979e-01 1.239790320396423340e+00 8.321890234947204590e-01
2.395833283662796021e-01 1.515108823776245117e+00 1.007993221282958984e+00
2.500000000000000000e-01 1.819230794906616211e+00 1.195080518722534180e+00
4.990019951947033405e-04 -9.989984631538391113e-01 -9.824607968330383301e-01
9.980039903894066811e-04 -9.979895353317260742e-01 -9.814256429672241211e-01
1.497006043791770935e-03 -9.969732761383056641e-01 -9.803820252418518066e-01
1.996007980778813362e-03 -9.959497451782226562e-01 -9.793305397033691406e-01
2.495009917765855789e-03 -9.949190616607666016e-01 -9.782706499099731445e-01
2.994012087583541870e-03 -9.938807487487792969e-01 -9.772026538848876953e-01
3.493014024570584297e-03 -9.928350448608398438e-01 -9.761257171630859375e-01
3.992015961557626724e-03 -9.917818307876586914e-01 -9.750412702560424805e-01
4.491018131375312805e-03 -9.907213449478149414e-01 -9.739480018615722656e-01
4.990019835531711578e-03 -9.896531105041503906e-01 -9.728468656539916992e-01
5.489022005349397659e-03 -9.885773658752441406e-01 -9.717365503311157227e-01
5.988024175167083740e-03 -9.874940514564514160e-01 -9.706181287765502930e-01
6.487025879323482513e-03 -9.864031076431274414e-01 -9.694914221763610840e-01
6.986028049141168594e-03 -9.853042364120483398e-01 -9.683560729026794434e-01
7.485029753297567368e-03 -9.841979742050170898e-01 -9.672122001647949219e-01
7.984031923115253448e-03 -9.830836057662963867e-01 -9.660600423812866211e-01
8.483033627271652222e-03 -9.819618463516235352e-01 -9.648988246917724609e-01
8.982036262750625610e-03 -9.808319807052612305e-01 -9.637295007705688477e-01
9.481037966907024384e-03 -9.796943068504333496e-01 -9.625515341758728027e-01
9.980039671063423157e-03 -9.785487651824951172e-01 -9.613652229309082031e-01
1.047904230654239655e-02 -9.773952960968017578e-01 -9.601696729660034180e-01
1.097804401069879532e-02 -9.762338399887084961e-01 -9.589657187461853027e-01
1.147704571485519409e-02 -9.750642776489257812e-01 -9.577529430389404297e-01
1.197604835033416748e-02 -9.738865494728088379e-01 -9.565314650535583496e-01
1.247505005449056625e-02 -9.727011322975158691e-01 -9.553012847900390625e-01
1.297405175864696503e-02 -9.715073108673095703e-01 -9.540625810623168945e-01
1.347305346280336380e-02 -9.703053832054138184e-01 -9.528142809867858887e-01
1.397205609828233719e-02 -9.690952301025390625e-01 -9.515580534934997559e-01
1.447105780243873596e-02 -9.678769111633300781e-01 -9.502924084663391113e-01
1.497005950659513474e-02 -9.666502475738525391e-01 -9.490178227424621582e-01
1.546906214207410812e-02 -9.654151201248168945e-01 -9.477347731590270996e-01
1.596806384623050690e-02 -9.641716480255126953e-01 -9.464426040649414062e-01
1.646706648170948029e-02 -9.629198312759399414e-01 -9.451416730880737305e-01
1.696606725454330444e-02 -9.616597890853881836e-01 -9.438312053680419922e-01
1.746506989002227783e-02 -9.603908061981201172e-01 -9.425120353698730469e-01
1.796407252550125122e-02 -9.591135978698730469e-01 -9.411841630935668945e-01
1.846307329833507538e-02 -9.578278660774230957e-01 -9.398467540740966797e-01
1.896207593381404877e-02 -9.565335512161254883e-01 -9.385004043579101562e-01
1.946107856929302216e-02 -9.552303552627563477e-01 -9.371451139450073242e-01
1.996007934212684631e-02 -9.539185166358947754e-01 -9.357802867889404297e-01
2.045908197760581970e-02 -9.525982141494750977e-01 -9.344065785408020020e-01
2.095808461308479309e-02 -9.512687325477600098e-01 -9.330233335494995117e-01
2.145708538591861725e-02 -9.499307870864868164e-01 -9.316314458847045898e-01
2.195608802139759064e-02 -9.485839009284973145e-01 -9.302301406860351562e-01
2.245509065687656403e-02 -9.472280144691467285e-01 -9.288197755813598633e-01
2.295409142971038818e-02 -9.458633661270141602e-01 -9.273996353149414062e-01
2.345309406518936157e-02 -9.444895982742309570e-01 -9.259703159332275391e-01
2.395209670066833496e-02 -9.431066513061523438e-01 -9.245314598083496094e-01
