# x, y_pred
0.000000000000000000e+00 5.393586754798889160e-01
0.000000000000000000e+00 5.393586754798889160e-01
0.000000000000000000e+00 5.393586754798889160e-01
0.000000000000000000e+00 5.393586754798889160e-01
0.000000000000000000e+00 5.393586754798889160e-01
2.739726100116968155e-03 5.407829880714416504e-01
5.479452200233936310e-03 5.421364903450012207e-01
8.219177834689617157e-03 5.434192419052124023e-01
1.095890440046787262e-02 5.446307659149169922e-01
1.369863003492355347e-02 5.457707643508911133e-01
1.643835566937923431e-02 5.468393564224243164e-01
1.917808130383491516e-02 5.478367209434509277e-01
2.191780880093574524e-02 5.487630367279052734e-01
2.465753443539142609e-02 5.496184229850769043e-01
2.739726006984710693e-02 5.504035353660583496e-01
3.013698570430278778e-02 5.511190295219421387e-01
3.287671133875846863e-02 5.517651438713073730e-01
3.561643883585929871e-02 5.523431301116943359e-01
3.835616260766983032e-02 5.528540015220642090e-01
4.109589010477066040e-02 5.532985925674438477e-01
4.383561760187149048e-02 5.536782741546630859e-01
4.657534137368202209e-02 5.539939999580383301e-01
4.931506887078285217e-02 5.542477965354919434e-01
5.205479636788368225e-02 5.544407963752746582e-01
5.479452013969421387e-02 5.545746088027954102e-01
5.753424763679504395e-02 5.546507835388183594e-01
6.027397140860557556e-02 5.546718239784240723e-01
6.301369518041610718e-02 5.546390414237976074e-01
6.575342267751693726e-02 5.545547604560852051e-01
6.849315017461776733e-02 5.544208884239196777e-01
7.123287767171859741e-02 5.542393922805786133e-01
7.397260516881942749e-02 5.540131330490112305e-01
7.671232521533966064e-02 5.537435412406921387e-01
7.945205271244049072e-02 5.534331202507019043e-01
8.219178020954132080e-02 5.530841946601867676e-01
8.493150770664215088e-02 5.526995658874511719e-01
8.767123520374298096e-02 5.522809624671936035e-01
9.041095525026321411e-02 5.518307685852050781e-01
9.315068274736404419e-02 5.513519644737243652e-01
9.589041024446487427e-02 5.508462786674499512e-01
9.863013774156570435e-02 5.503159761428833008e-01
1.013698652386665344e-01 5.497637987136840820e-01
1.041095927357673645e-01 5.491920113563537598e-01
1.068493127822875977e-01 5.486030578613281250e-01
1.095890402793884277e-01 5.479984283447265625e-01
1.123287677764892578e-01 5.473806858062744141e-01
1.150684952735900879e-01 5.467519164085388184e-01
1.178082227706909180e-01 5.461145043373107910e-01
1.205479428172111511e-01 5.454701185226440430e-01
1.232876703143119812e-01 5.448207259178161621e-01
1.260273903608322144e-01 5.441682338714599609e-01
1.287671178579330444e-01 5.435146093368530273e-01
1.315068453550338745e-01 5.428614020347595215e-01
1.342465728521347046e-01 5.422101020812988281e-01
1.369863003492355347e-01 5.415624976158142090e-01
1.397260278463363647e-01 5.409206151962280273e-01
1.424657553434371948e-01 5.402850508689880371e-01
1.452054828405380249e-01 5.396577119827270508e-01
1.479452103376388550e-01 5.390393137931823730e-01
1.506849378347396851e-01 5.384316444396972656e-01
1.534246504306793213e-01 5.378356575965881348e-01
1.561643779277801514e-01 5.372525453567504883e-01
1.589041054248809814e-01 5.366828441619873047e-01
1.616438329219818115e-01 5.361276865005493164e-01
1.643835604190826416e-01 5.355880856513977051e-01
1.671232879161834717e-01 5.350646972656250000e-01
1.698630154132843018e-01 5.345578193664550781e-01
1.726027429103851318e-01 5.340688228607177734e-01
1.753424704074859619e-01 5.335975885391235352e-01
1.780821979045867920e-01 5.331450104713439941e-01
1.808219105005264282e-01 5.327115058898925781e-01
1.835616379976272583e-01 5.322970151901245117e-01
1.863013654947280884e-01 5.319020748138427734e-01
1.890410929918289185e-01 5.315269827842712402e-01
1.917808204889297485e-01 5.311721563339233398e-01
1.945205479860305786e-01 5.308372378349304199e-01
1.972602754831314087e-01 5.305224657058715820e-01
2.000000029802322388e-01 5.302278399467468262e-01
2.027397304773330688e-01 5.299535989761352539e-01
2.054794579744338989e-01 5.296995043754577637e-01
2.082191854715347290e-01 5.294651985168457031e-01
2.109588980674743652e-01 5.292508006095886230e-01
2.136986255645751953e-01 5.290564894676208496e-01
2.164383530616760254e-01 5.288810729980468750e-01
2.191780805587768555e-01 5.287249684333801270e-01
2.219178080558776855e-01 5.285878777503967285e-01
2.246575355529785156e-01 5.284691452980041504e-01
2.273972630500793457e-01 5.283685326576232910e-01
2.301369905471801758e-01 5.282856822013854980e-01
2.328767180442810059e-01 5.282199978828430176e-01
2.356164455413818359e-01 5.281712412834167480e-01
2.383561581373214722e-01 5.281389355659484863e-01
2.410958856344223022e-01 5.281221866607666016e-01
2.438356131315231323e-01 5.281209349632263184e-01
2.465753406286239624e-01 5.281345248222351074e-01
2.493150681257247925e-01 5.281621813774108887e-01
2.520547807216644287e-01 5.282033085823059082e-01
2.547945082187652588e-01 5.282577276229858398e-01
2.575342357158660889e-01 5.283243656158447266e-01
2.602739632129669189e-01 5.284028053283691406e-01
2.630136907100677490e-01 5.284926295280456543e-01
2.657534182071685791e-01 5.285928249359130859e-01
2.684931457042694092e-01 5.287027955055236816e-01
2.712328732013702393e-01 5.288223624229431152e-01
2.739726006984710693e-01 5.289502143859863281e-01
